StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.91220255464004258635083940797356822178,0.22381291,0.09200344,0.28410724,0.1198179,0.044279136,0.0310216,0.05575357,0.33724296,0.034026213,0.10235214,0.24989407,0.049092595
1.2.826.0.1.3680043.8.498.91230059913252604666971822137553690811,0.076170534,0.05806754,0.0785345,0.042670164,0.02855962,0.025669778,0.08335508,0.13340364,0.027496602,0.07561875,0.0942939,0.037051935
1.2.826.0.1.3680043.8.498.91237082716839283641165609666644466929,0.71450794,0.4377043,0.7829593,0.64869463,0.30692065,0.18764696,0.17020199,0.7377884,0.28283975,0.2167032,0.626468,0.24441776
1.2.826.0.1.3680043.8.498.91262503278090288446189575519187653125,0.5716542,0.27454513,0.53876996,0.3722148,0.09930544,0.07046067,0.07504315,0.5588099,0.0994704,0.13532856,0.48738974,0.13997701
1.2.826.0.1.3680043.8.498.91323765268136520804399328350809179765,0.35799277,0.17539872,0.8109854,0.43990287,0.4923664,0.2106791,0.3649565,0.74779534,0.20299922,0.2584864,0.33151674,0.0796891
1.2.826.0.1.3680043.8.498.91328985601265188961626433080766431089,0.18526028,0.15968661,0.8179248,0.39652902,0.9009245,0.724311,0.8223166,0.73419327,0.581533,0.53239655,0.15010653,0.097354926
1.2.826.0.1.3680043.8.498.91346221361264140052760282748336176394,0.24701352,0.11282579,0.29042527,0.11695587,0.034716845,0.028907709,0.05509468,0.24946405,0.031763747,0.07648881,0.23178457,0.056004304
1.2.826.0.1.3680043.8.498.91361379904133499492465873800011777365,0.5471713,0.2603487,0.5477289,0.3535916,0.08514394,0.06348701,0.07044229,0.5246021,0.08588454,0.12900598,0.49467292,0.13764177
1.2.826.0.1.3680043.8.498.91380337141071062166571333367919885984,0.24594277,0.14474952,0.8450335,0.4143318,0.7189377,0.38919982,0.5693714,0.76069444,0.3166602,0.31512946,0.21147352,0.062125556
1.2.826.0.1.3680043.8.498.91385694666101904780012335954322545042,0.038609445,0.029750101,0.16253632,0.03975432,0.13868785,0.071805045,0.3199315,0.23700476,0.03493528,0.15169159,0.05894582,0.020511612
1.2.826.0.1.3680043.8.498.91391446167553025113367459399831345295,0.06565227,0.05173533,0.07583447,0.037388578,0.033438783,0.030121932,0.106154256,0.10909803,0.027031127,0.078587726,0.08024385,0.033976063
1.2.826.0.1.3680043.8.498.91431012289716035498822977054491790785,0.045507103,0.036136895,0.31374064,0.07127363,0.41213664,0.18949078,0.5748474,0.3623286,0.07770684,0.24592076,0.061072685,0.026594922
1.2.826.0.1.3680043.8.498.91468214041781427810665883790357021637,0.040619504,0.032409485,0.23462732,0.050545696,0.28194913,0.13410181,0.47571295,0.2860239,0.05221675,0.19477446,0.057340927,0.023117866
1.2.826.0.1.3680043.8.498.91497176426480836856097456438014037999,0.065329336,0.053412333,0.068947665,0.036484815,0.031109136,0.028149026,0.09551185,0.11523897,0.028872304,0.075179234,0.08002579,0.037414037
1.2.826.0.1.3680043.8.498.91499489440453244654238202136675083579,0.28769714,0.22065267,0.870631,0.5136672,0.86655366,0.6372825,0.72863495,0.8057992,0.6065593,0.45214936,0.22088817,0.100560665
1.2.826.0.1.3680043.8.498.91581717063042044543371480238854954692,0.038602106,0.030950224,0.15174235,0.03735789,0.13759524,0.07229545,0.30473685,0.2326331,0.03901585,0.1436039,0.06383132,0.022624265
1.2.826.0.1.3680043.8.498.91606395836371290680039618164703651751,0.3309596,0.15410554,0.26350656,0.15035535,0.038249437,0.033863153,0.051245596,0.3006673,0.04583367,0.08123573,0.26991794,0.074358046
1.2.826.0.1.3680043.8.498.91611403539216247154562810076063878924,0.08049298,0.04267681,0.29679018,0.06493473,0.07692322,0.042792566,0.1663482,0.28565726,0.025990289,0.10491342,0.099313736,0.020464608
1.2.826.0.1.3680043.8.498.91660278231317256353374962767408532443,0.083800755,0.054456335,0.122888245,0.048499994,0.028874476,0.024778927,0.07360263,0.15649813,0.024822708,0.077930115,0.11565088,0.033469062
1.2.826.0.1.3680043.8.498.91686669332744972709173289374472094988,0.08870995,0.053497456,0.3825797,0.12088859,0.2978218,0.1504682,0.36911047,0.49467877,0.09009425,0.24142186,0.12307799,0.034391664
1.2.826.0.1.3680043.8.498.91727248305411866145131034915485728037,0.10814358,0.07123085,0.11021179,0.0521401,0.02584782,0.025212998,0.07057336,0.14166544,0.028461669,0.06679019,0.12067245,0.045654114
1.2.826.0.1.3680043.8.498.91742054227008690570256869200116133922,0.12965083,0.055345234,0.53690803,0.11883888,0.12648879,0.0544451,0.17166953,0.42897663,0.03344784,0.12276654,0.14628579,0.023348762
1.2.826.0.1.3680043.8.498.91744384920314309659802891351055961910,0.3945485,0.19600685,0.6186263,0.35741982,0.24293233,0.12991564,0.18815373,0.63407403,0.13990343,0.21156673,0.38352823,0.10670771
1.2.826.0.1.3680043.8.498.91839696756303525362262251587171486273,0.047762856,0.033462297,0.35456926,0.061268453,0.26681492,0.12518716,0.44577897,0.3221192,0.04862838,0.18851201,0.06576493,0.021280078
1.2.826.0.1.3680043.8.498.91860013313252950044036077977399321593,0.19406779,0.09555651,0.59069985,0.22197244,0.25081143,0.11525909,0.25606018,0.5831776,0.08431073,0.21983238,0.23517649,0.049884386
1.2.826.0.1.3680043.8.498.91883829404782805058767342767479130421,0.45560157,0.19466798,0.74707156,0.39247653,0.2231224,0.100068614,0.15862393,0.66586983,0.10865695,0.16251224,0.4079218,0.08548296
1.2.826.0.1.3680043.8.498.91897419008563027309752122760214275182,0.055543438,0.037259478,0.13854334,0.04458497,0.054812245,0.033713233,0.1624021,0.19512397,0.024097914,0.09781928,0.07984389,0.02221426
1.2.826.0.1.3680043.8.498.91910585599088493175245713843727208369,0.07232552,0.038899887,0.3002828,0.068381935,0.08906484,0.043566182,0.19282201,0.3053004,0.026602194,0.11284304,0.097795054,0.020619402
1.2.826.0.1.3680043.8.498.91913894091933783677568170210064807665,0.07010127,0.060477525,0.06301385,0.037440483,0.030759472,0.029914906,0.10351561,0.10270619,0.031929232,0.07832664,0.0812952,0.04314648
1.2.826.0.1.3680043.8.498.91940000162714863613139612302783091395,0.08652695,0.06516348,0.6410824,0.17496227,0.6498496,0.32683447,0.6458619,0.5998587,0.17665865,0.32307717,0.09207062,0.033230044
1.2.826.0.1.3680043.8.498.91979363712708769014277114061159398016,0.49921292,0.21372066,0.5376139,0.31293258,0.08482868,0.05664031,0.071518466,0.5179431,0.06974197,0.113187715,0.41940475,0.09813595
1.2.826.0.1.3680043.8.498.91991985280680856830060431668414014465,0.16959278,0.076653056,0.49469584,0.16129889,0.14116935,0.06408219,0.13591826,0.5423523,0.055965986,0.18065114,0.23743255,0.04000679
1.2.826.0.1.3680043.8.498.92030581934838097812004394123949263069,0.06022709,0.04879522,0.0733637,0.037387613,0.032681886,0.028123355,0.10414976,0.1236075,0.027570026,0.08083211,0.07966856,0.03324318
1.2.826.0.1.3680043.8.498.92063841381005962285592592672311044745,0.19117491,0.07589738,0.49586877,0.13769716,0.08585434,0.042177014,0.11928457,0.41986167,0.03214879,0.102950744,0.18850522,0.029823005
1.2.826.0.1.3680043.8.498.92071199603599654827155753204585082303,0.2799048,0.11333477,0.5473043,0.21779644,0.118950285,0.05959891,0.13691002,0.4988277,0.052530203,0.1416221,0.28764072,0.0549009
1.2.826.0.1.3680043.8.498.92126358259118823397932994812520542494,0.22838646,0.13380772,0.84629166,0.34450763,0.67462003,0.30757067,0.55168223,0.72019565,0.20100711,0.3023532,0.20805344,0.054035764
1.2.826.0.1.3680043.8.498.92127426417720107708158713612888411025,0.16322662,0.07031026,0.42830077,0.13101098,0.10157314,0.05040693,0.14034235,0.43498874,0.038458575,0.13364115,0.1859766,0.03283828
1.2.826.0.1.3680043.8.498.92222956609345084635188178384706987675,0.15071212,0.06620234,0.6564385,0.17218561,0.22258015,0.088348955,0.2457286,0.5536603,0.051743515,0.1900893,0.2012036,0.030611375
1.2.826.0.1.3680043.8.498.92249560662718438332916289759028859881,0.06655928,0.038431052,0.25462836,0.05571128,0.072105974,0.03804337,0.16142227,0.28810227,0.02494109,0.102392614,0.09256098,0.019622125
1.2.826.0.1.3680043.8.498.92285140961160393284537044926797259671,0.14745468,0.12868084,0.77379996,0.3277518,0.8900868,0.69137216,0.820168,0.68862844,0.4863109,0.5124881,0.12260427,0.08032411
1.2.826.0.1.3680043.8.498.92301915122994899889226415477164044164,0.0641106,0.04247656,0.13610533,0.050343532,0.05074334,0.034071743,0.10886905,0.22836484,0.027641695,0.11550662,0.10762297,0.025473585
1.2.826.0.1.3680043.8.498.92326467051364762529119362944559591665,0.06102959,0.04058008,0.35388574,0.0899794,0.3249221,0.14794745,0.4353491,0.4366938,0.07199278,0.24469796,0.09512242,0.027970288
1.2.826.0.1.3680043.8.498.92386519544130078776672685639580497728,0.25597477,0.1745287,0.8704317,0.42280096,0.8060763,0.46789178,0.660483,0.7671031,0.35595798,0.39059055,0.21664906,0.07327145
1.2.826.0.1.3680043.8.498.92407834172018110142589158281575319154,0.09113981,0.08261466,0.6472447,0.17956129,0.8010536,0.5535524,0.78466403,0.5190766,0.28055683,0.41583675,0.085877106,0.057349276
1.2.826.0.1.3680043.8.498.92410537691481397330646029810090178745,0.113621004,0.101346254,0.71634626,0.24741344,0.855056,0.62490004,0.8059714,0.61371446,0.37842456,0.46826366,0.1018508,0.066363215
1.2.826.0.1.3680043.8.498.92445779773398371452908052305534240654,0.12809965,0.06969331,0.20497715,0.07428059,0.036617503,0.026084822,0.07036042,0.26729012,0.028529556,0.085929774,0.17598231,0.036631882
1.2.826.0.1.3680043.8.498.92449204325697143336618138322280397765,0.06509798,0.05401314,0.06739199,0.036452904,0.031009102,0.028410202,0.095885925,0.113884,0.029326275,0.07564144,0.07968428,0.037573308
1.2.826.0.1.3680043.8.498.92455257597708674644536154732642099964,0.51195097,0.24746692,0.7258768,0.44702312,0.22068948,0.11643607,0.15897255,0.64518124,0.13915066,0.16971414,0.4695398,0.1293605
1.2.826.0.1.3680043.8.498.92581137608969847756039955144478716506,0.04688056,0.03185232,0.14727259,0.04002021,0.074240305,0.044546027,0.20027454,0.20447896,0.02590227,0.117387086,0.07336041,0.020918442
1.2.826.0.1.3680043.8.498.92597065276819676534178545455668171085,0.19515748,0.08116819,0.3558981,0.1261017,0.058831964,0.034309365,0.06867018,0.40186834,0.035277765,0.11431482,0.24570602,0.041008282
1.2.826.0.1.3680043.8.498.92602515666185999130675702469977883616,0.34518352,0.16885695,0.26640645,0.15389176,0.03644363,0.0340485,0.050242502,0.28056505,0.047579102,0.081271715,0.2880193,0.08521666
1.2.826.0.1.3680043.8.498.92621720172216795135762712303124932801,0.06767957,0.0377603,0.28817108,0.063792266,0.087285876,0.04242985,0.20380487,0.27150804,0.025329322,0.10814944,0.094901666,0.020350793
1.2.826.0.1.3680043.8.498.92626490033376759309712417622692944095,0.2679839,0.09860656,0.63928115,0.20806116,0.1511808,0.06824351,0.15845852,0.49451113,0.045068517,0.14867106,0.27476546,0.043749552
1.2.826.0.1.3680043.8.498.92650426727723557280117118587545413917,0.061344802,0.05168104,0.069755666,0.03530395,0.032432985,0.029200649,0.11122272,0.11042929,0.028721217,0.076855,0.078376636,0.037778802
1.2.826.0.1.3680043.8.498.92655291659311409459093330375014445330,0.04434568,0.032127924,0.20820414,0.043768957,0.114900045,0.063340634,0.29517838,0.21232377,0.031379152,0.12773296,0.06593998,0.021533504
1.2.826.0.1.3680043.8.498.92682287574388138675492893420192905780,0.061613977,0.0494023,0.43921632,0.09300958,0.59954274,0.3263588,0.6872882,0.36287782,0.0950559,0.3199758,0.07541367,0.034954622
1.2.826.0.1.3680043.8.498.92715232057122971236003034574127234433,0.15405536,0.06465633,0.37646213,0.1131707,0.073341854,0.038390417,0.08815727,0.42670125,0.03446964,0.12632935,0.21362175,0.03348009
1.2.826.0.1.3680043.8.498.92722393862174380736027353110424417588,0.28719056,0.1190969,0.43338904,0.19548732,0.084035754,0.04695875,0.07613111,0.48337322,0.0516656,0.13707364,0.3146208,0.059876632
1.2.826.0.1.3680043.8.498.92758635328468215409701857842011454608,0.43246508,0.18206128,0.61844504,0.27353668,0.08597595,0.05195935,0.07991974,0.47584528,0.05548156,0.10801199,0.37935942,0.08117737
1.2.826.0.1.3680043.8.498.92839397144213404004277739877191283401,0.11222253,0.066688456,0.6972531,0.20569678,0.5451741,0.24849233,0.4863595,0.66767776,0.13311994,0.33800218,0.1456975,0.033392623
1.2.826.0.1.3680043.8.498.92854445271746966212168817610305595078,0.05418304,0.040296625,0.4469039,0.09867999,0.47597995,0.238311,0.4814456,0.51751053,0.1026255,0.32778057,0.08798617,0.026760817
1.2.826.0.1.3680043.8.498.92902692647544828045768164058889405369,0.048443034,0.04128049,0.24887864,0.052802153,0.25589803,0.14612521,0.519619,0.23129229,0.06250053,0.1969038,0.06413004,0.032377973
1.2.826.0.1.3680043.8.498.92925901047699000727725798824992891055,0.068412594,0.057934392,0.07240572,0.037671622,0.031433616,0.029898444,0.10712051,0.1079765,0.03082967,0.07716611,0.08274217,0.04232359
1.2.826.0.1.3680043.8.498.93026010065162534828966791702007067882,0.049520485,0.036088362,0.37562346,0.08155486,0.37372777,0.18053618,0.4160133,0.47512212,0.07732199,0.28182706,0.08547897,0.02465412
1.2.826.0.1.3680043.8.498.93054327536380380487760790221613186305,0.27603206,0.13909125,0.6975594,0.2964473,0.3186507,0.14439999,0.28747737,0.6678796,0.13515417,0.24089657,0.31901777,0.07392479
1.2.826.0.1.3680043.8.498.93062749017302143105207135454940053142,0.10299051,0.05967564,0.12443114,0.05432099,0.030128589,0.025671953,0.06415809,0.18095131,0.02741538,0.08741678,0.1349267,0.03726642
1.2.826.0.1.3680043.8.498.93096918345463865518663434763610016449,0.15065394,0.07910685,0.14970352,0.06923574,0.027641714,0.024633568,0.060137928,0.18873435,0.028025087,0.07100036,0.15501527,0.042867746
1.2.826.0.1.3680043.8.498.93104685852024334015651558514195715956,0.046369802,0.036675405,0.34773645,0.07291328,0.44711468,0.20753549,0.5738059,0.3901237,0.08099391,0.26791623,0.06256959,0.025791591
1.2.826.0.1.3680043.8.498.93141871723058796160969424330424882014,0.13925508,0.12567155,0.7655514,0.32941908,0.8847552,0.6593772,0.813993,0.7114405,0.4722322,0.5081996,0.12418634,0.07762631
1.2.826.0.1.3680043.8.498.93177444420568709574758402836371200945,0.06638,0.05261464,0.07299224,0.03795853,0.030851496,0.028031617,0.100003645,0.12388529,0.028366892,0.078212544,0.08166242,0.033727627
1.2.826.0.1.3680043.8.498.93182602591865019295859776146674822677,0.04604886,0.03590269,0.34196267,0.07137224,0.44233724,0.20421718,0.59063625,0.3627071,0.07796596,0.2611076,0.06474574,0.027257044
1.2.826.0.1.3680043.8.498.93188773180403601524488403580611534053,0.18497276,0.16222496,0.8162267,0.39258564,0.8984827,0.7223226,0.8203374,0.7314498,0.5846962,0.5305733,0.14914198,0.09849985
1.2.826.0.1.3680043.8.498.93222021909191248270818335069738080963,0.274591,0.18980414,0.84313196,0.4946178,0.8313872,0.5465636,0.68660814,0.81015563,0.50186104,0.44835374,0.23853728,0.09498201
1.2.826.0.1.3680043.8.498.93230313557251171119475173996942942855,0.069968045,0.04865177,0.08996249,0.041855603,0.0334474,0.027176278,0.09530874,0.15249245,0.025674695,0.08121921,0.08958436,0.030134622
1.2.826.0.1.3680043.8.498.93301337627536436086612556500687157032,0.06758991,0.055568013,0.068249926,0.037311494,0.030242551,0.028068218,0.09204724,0.1148921,0.02940389,0.07420393,0.08105557,0.038221654
1.2.826.0.1.3680043.8.498.93318293884671598055223778443354732793,0.10578218,0.06966038,0.09498995,0.051428363,0.025948057,0.024943389,0.067471884,0.14345278,0.028538723,0.067931555,0.110991664,0.040771775
1.2.826.0.1.3680043.8.498.93344237572402384894445814841725878706,0.09347681,0.050835125,0.19506006,0.056328572,0.03748704,0.025574308,0.08620381,0.19433463,0.021837398,0.073568575,0.1150536,0.027281057
1.2.826.0.1.3680043.8.498.93359387652821116106937882388838959209,0.076474994,0.044298775,0.16062436,0.054445583,0.044467878,0.028947204,0.08640845,0.25529337,0.02596661,0.10866487,0.12710476,0.02664299
1.2.826.0.1.3680043.8.498.93385433312281352893457225415812880948,0.11407733,0.06562298,0.14944974,0.0629198,0.033114552,0.02635306,0.075551435,0.19435805,0.026729172,0.07869888,0.14056316,0.03820471
1.2.826.0.1.3680043.8.498.93478919245462741704531324128061533679,0.040009007,0.03552968,0.09644145,0.03516936,0.09054361,0.057243407,0.29798445,0.15029137,0.033773243,0.1251941,0.05979929,0.027539624
1.2.826.0.1.3680043.8.498.93555726419626687118723083838655757151,0.08387142,0.067441456,0.6037949,0.17866395,0.76210344,0.44433734,0.72879297,0.60497737,0.22781225,0.4063137,0.0976366,0.04488226
1.2.826.0.1.3680043.8.498.93623421864452751381778712192879121271,0.26070502,0.13042611,0.18698442,0.11171096,0.030140873,0.028468505,0.047742046,0.24590328,0.039716784,0.073462956,0.2286629,0.06738405
1.2.826.0.1.3680043.8.498.93653421810951484288813767943453706233,0.5006986,0.2423267,0.7507255,0.44541606,0.2370582,0.114395745,0.16673121,0.6736604,0.1385583,0.16605076,0.4600768,0.11764817
1.2.826.0.1.3680043.8.498.93655619137163635289231840294252859840,0.11953254,0.07089774,0.674029,0.2169667,0.6010821,0.27342728,0.5391559,0.6953544,0.18559763,0.3090074,0.13160954,0.036052883
1.2.826.0.1.3680043.8.498.93718451128867963123946970296603639068,0.100298226,0.062090255,0.66809225,0.16749038,0.5451123,0.23156135,0.54492366,0.61774623,0.11754849,0.27331638,0.109619744,0.0288002
1.2.826.0.1.3680043.8.498.93719148934772792523193842156217224487,0.2981607,0.20610194,0.8547017,0.50756973,0.82865804,0.53953135,0.6515449,0.82801473,0.54223937,0.43955997,0.25894818,0.10032691
1.2.826.0.1.3680043.8.498.93722352425168280299901366261374293722,0.06777929,0.057086486,0.54682744,0.118529506,0.55059075,0.2775724,0.6543132,0.4340236,0.118530735,0.27489027,0.07663646,0.03396207
1.2.826.0.1.3680043.8.498.93728117237268000947508816107096388086,0.09447691,0.0544688,0.54642713,0.13958365,0.37249902,0.1547671,0.42079327,0.56351393,0.090682626,0.23841844,0.12630399,0.029912991
1.2.826.0.1.3680043.8.498.93747304211180517979657679136059719120,0.13473833,0.06258797,0.2892849,0.07862249,0.043564282,0.029612811,0.089637436,0.22505905,0.024024671,0.07598751,0.1439275,0.033214547
1.2.826.0.1.3680043.8.498.93774667493652492119129601342627338680,0.049318146,0.037818156,0.1209255,0.03576178,0.062331356,0.041082397,0.18763547,0.17281982,0.027545204,0.09892755,0.068198785,0.023656702
1.2.826.0.1.3680043.8.498.93848205752465320137433228658870667418,0.03865386,0.03182248,0.13071713,0.036377493,0.12306323,0.06944201,0.32275146,0.1963202,0.03532417,0.14246327,0.057694644,0.023176378
1.2.826.0.1.3680043.8.498.93902628119199416703899320994283313812,0.066039935,0.05495595,0.06647445,0.037142105,0.03064027,0.02818881,0.09514205,0.11513516,0.02940697,0.075877875,0.08010805,0.0376669
1.2.826.0.1.3680043.8.498.93921993164883084178408030385007465064,0.29326838,0.17760277,0.87697834,0.43881506,0.73428494,0.37131962,0.57070434,0.76989216,0.29138955,0.33880892,0.25466293,0.07020753
1.2.826.0.1.3680043.8.498.93976819306514730278115540117878688308,0.17396243,0.08107283,0.36493704,0.13558343,0.08193751,0.04597559,0.096907124,0.43971646,0.044060305,0.14696838,0.2412801,0.04430781
